Index,demand
11357,0.0348915082209102
11358,0.03725161578111357
11359,0.9677801388585938
11360,0.8317074626623937
11361,0.5772375342970156
11362,0.005875882061061935
11363,0.022717592171313458
11364,0.024027161817056615
11365,0.3523699468898561
11366,0.06545794822237953
11367,0.04426694450693173
11368,0.11257887298305655
11369,0.09282848865848475
11370,0.08836832378768555
11371,0.006436124665111493
11372,0.36219584916466113
11373,0.009595036001540823
11374,0.023206843611175018
11375,0.14792134191879847
11376,0.10882231754436295
11377,0.09425734327488305
11378,0.047468866412947654
11379,0.20362053882804187
11380,0.18918823800475215
11381,0.011387754012282737
11382,0.1472902026259437
11383,0.10122771137550657
11384,0.07041504772239653
11385,0.992992582528218
11386,0.7860402905166588
11387,0.6809253933327453
11388,0.007119600376576348
11389,0.037614340655417196
11390,0.002206273220840641
11391,0.2270420418088845
11392,0.09272429461807766
11393,0.24181235441836102
11394,0.022283063168086984
11395,0.053901157175351155
11396,0.02970700211805386
11397,0.06425816677468729
11398,0.10911032738397095
11399,0.1534361229947493
11400,0.09698892562115914
11401,0.36433170744589066
11402,0.35738956791262355
11403,0.24042657376429616
11404,0.14780878537715011
11405,0.10248617086281386
11406,0.06955574145620166
11407,0.10601542680029394
11408,0.051463889277128166
11409,0.039831832657357874
11410,0.009897005895200673
11411,0.12444688661419082
11412,0.14013411046178448
11413,0.11313695608635448
11414,0.08880409969979379
11415,0.014707002069063073
11416,0.9318806728651297
11417,1.0
11418,1.0
11419,0.07760071188784705
11420,0.04244423105758322
11421,0.18724835545611035
11422,0.22837337783958017
11423,0.012506704391834544
11424,0.009869033735122637
11425,0.03678979230488609
11426,0.04792565545548977
11427,0.0780186218694118
11428,0.042094715580148025
11429,0.34875350792131843
11430,0.7283323914615879
11431,0.10505605920753094
11432,0.10645161905576334
11433,0.09949764704097089
11434,0.19232678184532304
11435,0.08052094199256625
11436,0.3035293611664054
11437,0.0953826750527116
11438,0.02964655790982354
11439,0.0872158352734776
11440,0.13250016441616824
11441,0.04752838101459293
11442,0.041965794315887
11443,0.035048632687851716
11444,0.3092970852776567
11445,0.35896504472830876
11446,0.13571471861353998
11447,0.05609595082070096
11448,0.0053456881814352725
11449,0.06618539373098273
11450,0.10142551226420357
11451,0.24287801878747317
11452,0.006833206902965903
11453,0.059705627232588404
11454,0.04719975481995391
11455,0.04649364696695485
11456,0.02262994229611393
11457,0.057062051036797096
11458,0.05930748149919182
11459,0.3185112630517457
11460,0.5767886988686901
11461,0.3337327149653787
11462,0.2110033157922388
11463,0.12788131955969068
11464,0.2397953035982225
11465,0.1657811421642602
11466,0.5259642859765843
11467,0.05110350471601097
11468,0.01755471032568362
11469,0.003933146524557343
11470,0.06679255704885598
11471,0.1271187553098819
11472,0.1581012157434906
11473,0.0703818962036728
11474,0.36959482087217777
11475,0.33421932056380194
11476,0.23415495203219205
11477,1.0
11478,0.17473744125274945
11479,0.001196998242767786
11480,0.16987491402057697
11481,0.16121423770636648
11482,0.0163859113338533
11483,0.0020861871717259123
11484,0.2518399164912123
11485,0.06796362563294553
11486,0.023883589726278784
11487,0.0517166111729023
11488,0.07205376878520742
11489,0.12696417625358494
11490,0.34891489829071204
11491,0.3682222886856582
11492,0.43996523659617337
11493,0.34917684900075013
11494,0.16604397011452893
11495,0.2288261189876365
11496,0.23109721172651312
11497,0.0045690375007334085
11498,0.07176366400929435
11499,0.10605862779090092
11500,0.08126783988955269
11501,0.358177729464217
11502,0.21160577972508604
11503,0.055141849652584014
11504,0.4429892477988624
11505,0.35842585174080965
11506,0.004534573221639836
11507,0.07501437155391381
11508,0.08017585158663759
11509,0.08763332417341013
11510,0.060354991116073044
11511,0.03621731907696777
11512,0.014314431891248867
11513,0.04826442323331427
11514,0.12713417408694402
11515,0.06821961160573706
11516,0.22438316192895
11517,0.37035983214609314
11518,0.7839553958920593
11519,0.3705092470223208
11520,0.3370561629129638
11521,0.44179572589969207
11522,0.10231798546154462
11523,0.08067571136527305
11524,0.08433484836915166
11525,0.10923761525579517
11526,0.17297170317381977
11527,0.035703731982484686
11528,0.010769902816579557
11529,0.11454679229786344
11530,0.14843341363576368
11531,0.03643560296543529
11532,0.003334038358359256
11533,0.014752240145146357
11534,0.030423125356763572
11535,0.015791532790826457
11536,0.055330091072125484
11537,0.008504754993573317
11538,0.013406498212530222
11539,0.05313677554865635
11540,0.04870146952703369
11541,0.08200086913738738
11542,0.22811032397774533
11543,0.2387182815834714
11544,0.2701508782429006
11545,0.5864555344253599
11546,0.5244664604561675
11547,0.35679554083922016
11548,0.1233517638774839
11549,0.022823756195759992
11550,0.06169707786158751
11551,0.14307042836600167
11552,0.009651786501899929
11553,0.006781865692812897
11554,0.008732149672521125
11555,0.7120459496794457
11556,0.022191528859503512
11557,0.009252548014279261
11558,0.06515121070044934
11559,0.0582571020900525
11560,0.08381984602258474
11561,0.023112818337170316
11562,0.049040985767873455
11563,0.006972090220367039
11564,0.02965319147443396
11565,0.0342686591051213
11566,0.09654859743479337
11567,0.11935898192481281
11568,0.39689403642438315
11569,0.3381605902607821
11570,0.1377781575763857
11571,0.8352569756075447
11572,0.3636251182369926
11573,0.36651961046928616
11574,0.23198174355405826
11575,0.029190450460312052
11576,0.04271384601539244
11577,0.03935405629061172
11578,0.03065988921691596
11579,0.02450267479268007
11580,0.030130396534213726
11581,0.04929888644382427
11582,0.4086493672993107
11583,0.2126364841637675
11584,0.3659091917267978
11585,0.007806738920557844
11586,0.08028777073592297
11587,0.08239147381512957
11588,0.16834479020178197
11589,0.20313565113981846
11590,0.034581943441878725
11591,0.015072440701019785
11592,0.001354459696510062
11593,0.03229605648463975
11594,0.09385406216256557
11595,0.7131949205897546
11596,0.3299310021616765
11597,0.372265878411283
11598,0.2429012169303364
11599,0.33762581566560573
11600,0.17583908403892134
11601,0.05764499356473676
11602,0.04576140935641104
11603,0.010567023867640947
11604,0.00441092777229867
11605,0.06066033771954826
11606,0.03117508471007266
11607,0.09615471330066763
11608,0.06838905845011574
11609,0.10968568003123541
11610,0.197637618318754
11611,0.011038141520807565
11612,0.04549478412100352
11613,0.22737409024686764
11614,0.008314283207421079
11615,0.006749152880096513
11616,0.10792484159632311
11617,0.21651479567283308
11618,0.024449497989917177
11619,0.2160614553694345
11620,0.1991818192356161
11621,0.06442133167004284
11622,0.06919846915554093
11623,0.14470182696493789
11624,0.0777930486238182
11625,0.01597094902170295
11626,0.1530195825253673
11627,0.10905988592373135
11628,0.013830003135953287
11629,0.006476452621261915
11630,0.23062241087622726
11631,0.006753184182590853
11632,0.030537086878203494
11633,0.08291098797212555
11634,0.0601547080442924
11635,0.15905644345165787
11636,0.04648237450424361
11637,0.047370394617857275
11638,0.051493128148794566
11639,0.1525073791968754
11640,0.36526644720476753
11641,0.38237114575676323
11642,0.0984187633289676
11643,0.008057662263058187
11644,0.01364700289066089
11645,0.011264587680566112
11646,0.014544816207744265
11647,0.02504611727566028
11648,0.06677981470206422
11649,0.1871060881781621
11650,0.030516440116305207
11651,0.03922695597108013
11652,0.014169291210975713
11653,0.010201954816725643
11654,0.007077065931146008
11655,0.009422858328577564
11656,0.10055830011416661
11657,0.09056585639777157
11658,0.3607611460985143
11659,0.016827198062838576
11660,0.0174152250184594
11661,0.03180908348206943
11662,0.06372106553947665
11663,0.12862236837008734
11664,0.34701052322748616
11665,0.09011205315136697
11666,0.021900412953666237
11667,0.0700605497648696
11668,0.002100271883029719
11669,0.04348352468314012
11670,0.059875424561555375
11671,0.13936988578367368
11672,0.05024047422838211
11673,0.012382875152431656
11674,0.008012534167166088
11675,0.0050256217700564215
11676,0.0078008933739657105
11677,0.21264356863442663
11678,0.01668980094387947
11679,0.02343438931897127
11680,0.10360931765759891
11681,0.08560810281687897
11682,0.03074235027505797
11683,0.022198366476538577
11684,0.03179116177492075
11685,0.07991693979691473
11686,0.36606280040844447
11687,0.026080902128595422
11688,0.003098370725026731
11689,0.008297492298357426
11690,0.0057830820072936485
11691,0.05532805563393643
11692,0.03767893693137743
11693,0.0587737045428044
11694,0.21712332488848388
11695,0.04398404272539491
11696,0.23647386166971682
11697,0.06847046600830829
11698,0.04289093994895066
11699,0.007286526916056604
11700,0.04706570453316996
11701,0.03569148121333009
11702,0.008682388518231247
11703,0.33572180121175715
11704,0.03323868404398793
11705,0.02183596278997632
11706,0.08481701919479526
11707,0.07061219494801368
11708,0.005421536806154021
11709,0.00662894700243377
11710,0.36990013782068326
11711,0.5264013153211062
11712,0.10766348668770995
11713,0.03635053908940766
11714,0.0606043816068577
11715,0.061773688031087785
11716,0.01571547403886319
11717,0.08755921856381596
11718,0.09820285862103499
11719,0.05003157347384922
11720,0.8386810190156102
11721,0.05122756300918374
11722,0.04755016873507863
11723,0.06687772709843462
11724,0.0038529904935061254
11725,0.061806993067225424
11726,0.15168898813611936
11727,0.36585233219578916
11728,0.06574517923180091
11729,0.12069576949218253
11730,0.01092995769066376
11731,0.0035322822384988915
11732,0.03706342357590175
11733,0.089333976086828
11734,0.04375827265775893
11735,0.04016654044511881
11736,0.006822665034986379
11737,0.06580834351427503
11738,0.03962578919434792
11739,0.011521891754616643
11740,0.04159757713863918
11741,0.05213412234660206
11742,0.06876516205390736
11743,0.03808891948344971
11744,0.0061885660258658185
11745,0.037833235103723856
11746,0.06959109191690498
11747,0.11813848079752105
11748,0.021543198566992012
11749,0.05977767423360218
11750,0.5333384200998952
11751,0.18547402466297946
11752,0.08547615825728834
11753,0.007867685613688963
11754,0.014183324508771503
11755,0.0033701821417061817
11756,0.057382794509745705
11757,0.07541240263509959
11758,0.007048264557061453
11759,0.0070295150322885105
11760,0.3268386754889238
11761,0.02082142180750616
11762,0.04978543073977103
11763,0.18124263939222968
11764,0.010732740308610135
11765,0.19514444461569283
11766,0.05541770855439679
11767,0.032738620532151194
11768,0.02166357123444821
11769,0.33669480611545166
11770,0.04179583072269827
11771,0.051751172278803534
11772,0.0038620047992523297
11773,0.017126670214494474
11774,0.030796457871151553
11775,0.05470939338174714
11776,0.012659870241256381
11777,0.014854202788399919
11778,0.13347808584900644
11779,0.08757201802929124
11780,0.008667574866077696
11781,0.0010313307661355847
11782,0.015866679973420932
11783,0.14889245454166794
11784,0.06418759241179725
11785,0.05577842897972305
11786,0.013871289167651315
11787,0.005194900554416699
11788,0.0582518369609424
11789,0.16194966577964925
11790,0.14075010065217933
11791,0.176448856860552
11792,0.005682413841265352
11793,0.007094975548873124
11794,0.05985019520582309
11795,0.022236199221856573
11796,0.005704226562295181
11797,0.023347049688643894
11798,0.012573149444948532
11799,0.00591521186352773
11800,0.006671786617978866
11801,0.015409510931294557
11802,0.009325299492973404
11803,0.005072030351959542
11804,0.01108467316043744
11805,0.01150802409486909
11806,0.06065364949831166
11807,0.1458439851405908
11808,0.008556695556098962
11809,0.09350878963320275
11810,0.011804154275399402
11811,0.20955761381660692
11812,0.006478806956124934
11813,0.017699227362171503
11814,0.04489658686509461
11815,0.0068991642385858205
11816,0.0073215718164939565
11817,0.03177232131971225
11818,0.002283253232246395
11819,0.005915743643530341
11820,0.007460560098105929
11821,0.027195592536877193
11822,0.002981758409371329
11823,0.005773234635131573
11824,0.05282601505304245
11825,0.00741998528463004
11826,0.056586407865710606
11827,0.008477053023978874
11828,0.030116784486443025
11829,0.009130120718933082
11830,0.013337124219405035
11831,0.0009074769313809852
11832,0.15652306650179526
11833,0.0459204544740698
11834,0.06426199847060077
11835,0.007730855797247671
11836,0.004532928378001126
11837,0.006675909737503878
11838,0.02560144407491953
11839,0.008221423541724556
11840,0.017540645773828068
11841,0.020378986474900163
11842,0.008314774017059944
11843,0.24042041379655776
11844,0.035218455944467306
11845,0.0986575948319656
11846,0.06269679965371398
11847,0.004873245970716533
11848,0.11672176509258006
11849,0.027994200284822073
11850,0.009116148929755673
11851,0.004091323198519588
11852,0.08704896983558429
11853,0.00889533929850316
11854,0.0601482557252343
11855,0.10872575905539297
11856,0.01637913677584201
11857,0.012964456610648607
11858,0.04878942217677405
11859,0.026491832385481758
11860,0.008338947968013143
11861,0.0017179626208519208
11862,0.00791406331807475
11863,0.017030323649957973
11864,0.0046412742362812575
11865,0.01088966172167815
11866,0.02632225657669921
11867,0.061259440531026534
11868,0.042921349745920004
11869,0.0049729373160581234
11870,0.2134733368871788
11871,0.031143574440217467
11872,0.011549572351096838
11873,0.012818281314801932
11874,0.003400273326659182
11875,0.0149293872451851
11876,0.07521264844024195
11877,0.02245849348791107
11878,0.02786153699981022
11879,0.01653691589124679
11880,0.015498464265782967
11881,0.008419574926140485
11882,0.028683403622385036
11883,0.10658507773699585
11884,0.24080528629413483
11885,0.01028045703946676
11886,0.05650290921412678
11887,0.01042972738169482
11888,0.012808353755154822
11889,0.03822834037716275
11890,0.021437513918368015
11891,0.01866287774519625
11892,0.01710054317532139
11893,0.04529504636763115
11894,0.012897470808900904
11895,0.003713138025826865
11896,0.11379130584021528
11897,0.0707203939031001
11898,0.029726649935011028
11899,0.01132409810175812
11900,0.012983554073963264
11901,0.08847875280582017
11902,0.04614471067951026
11903,0.03429490359775631
11904,0.17930441100074138
11905,0.20667169348626108
11906,0.013603362804047347
11907,0.017699032460399375
11908,0.37726296235205486
11909,0.04518404335840048
11910,0.23722918091817488
11911,0.08849824235604946
11912,0.21905748105273706
11913,0.018551108574048524
