Index,demand
9908,0.11315269891962876
9909,0.02528422527409293
9910,0.5228501584602969
9911,0.06582588011957373
9912,0.006396159693713593
9913,0.007698104669055645
9914,0.061729707759876656
9915,0.1880653524066488
9916,0.022084542893221273
9917,0.013090520224809622
9918,0.10112049396796498
9919,0.07758839910555419
9920,0.01375381488457143
9921,0.023670380635507617
9922,0.3445948243601963
9923,0.0067246793804909616
9924,0.010231475987845063
9925,0.0220271784746811
9926,0.02117651347984342
9927,0.05329779999791258
9928,0.04523103403260521
9929,0.0020505124847169792
9930,0.2332547795459466
9931,0.10806226755515413
9932,0.0043769790243942145
9933,0.008008256444029771
9934,0.011717348405590819
9935,0.07628872592707779
9936,0.19609982679585014
9937,0.1085290525704003
9938,0.10569316581510725
9939,0.04923905286869124
9940,0.02431202694957148
9941,0.00753769743353023
9942,0.0620125026505475
9943,0.23134743279064177
9944,0.12320900767924606
9945,0.008505221180478821
9946,0.0567307773365964
9947,0.0017997351670844285
9948,0.004695402651043272
9949,0.016130614307713183
9950,0.001622531422747261
9951,0.0023789752121850033
9952,0.008855876386909756
9953,0.005118077165706659
9954,0.030278118471211
9955,0.024674027913564822
9956,0.05626991639882499
9957,0.042656408162661356
9958,0.1509951786759608
9959,0.014850112534594687
9960,0.015304992788054032
9961,0.19884870580698355
9962,0.21281105929364424
9963,0.011964015918686934
9964,0.010032058760365278
9965,0.020766809912264407
9966,0.03278053891041746
9967,0.01838422483677348
9968,0.008852099979769785
9969,0.017904336702345067
9970,0.021124047416753323
9971,0.0206565232100194
9972,0.10690951509102659
9973,0.011880699470524104
9974,0.011167469335285809
9975,0.01077800180580184
9976,0.01250309799898533
9977,0.026007839928117026
9978,0.03100090916524772
9979,0.0047502133954570565
9980,0.0017116486707967353
9981,0.13283723097854963
9982,0.026351578995589084
9983,0.07174077896231508
9984,0.0025926928934717655
9985,0.008955516974808186
9986,0.05180951396811516
9987,0.03633096848207287
9988,0.004053462831654697
9989,0.16904478485251395
9990,0.0864132770685772
9991,0.1114429710078952
9992,0.05643712566035076
9993,0.011332047724484373
9994,0.20654344346418754
9995,0.015889203863333073
9996,0.011260684661372585
9997,0.009333293342671736
9998,0.10968204966362706
9999,0.060661584411669564
10000,0.0066197838947766405
10001,0.09127890141266497
10002,0.002881410735302805
10003,0.01183663798363959
10004,0.0025741788028378868
10005,0.003588298145744062
10006,0.07773803968002556
10007,0.005139691003729044
10008,0.01505766073960264
10009,0.017269338565029574
10010,0.0682151219320863
10011,0.012612033148251756
10012,0.013128585255906133
10013,0.007929192237462458
10014,0.08198551028013318
10015,0.03927313040900861
10016,0.14624411033338017
10017,0.018770649544627094
10018,0.01873883278666736
10019,0.0024139350394970166
10020,0.018142250488523613
10021,0.018811811145884833
10022,0.07529650033138918
10023,0.007431940214825929
10024,0.02377829758726998
10025,0.02539981942780567
10026,0.0062434781191166395
10027,0.009174003640789151
10028,0.02709309799220625
10029,0.10928803819775272
10030,0.2144334333539124
10031,0.08687800106041561
10032,0.019472294457291536
10033,0.022898372907099528
10034,0.024917772684404968
10035,0.1727014139969224
10036,0.036637777811038094
10037,0.005948512943381661
10038,0.057348865805755246
10039,0.0044880811915189636
10040,0.03842036173220408
10041,0.1362078229000134
10042,0.027179041951547283
10043,0.004317687960906324
10044,0.028664870003962527
10045,0.1161879391950485
10046,0.022642467516666404
10047,0.10217932793439682
10048,0.33700365807610866
10049,0.2812742885528218
10050,0.023795611584755707
10051,0.02279502221903275
10052,0.04115327799932732
10053,0.00979760761194813
10054,0.3082117349721777
10055,0.031747606294757015
10056,0.23892888962605585
10057,0.0878153712403876
10058,0.22801596514257372
10059,0.03573283351546826
10060,0.018495974780740297
10061,0.014351889613605472
10062,0.031854680139542416
10063,0.002139628967330453
10064,0.21873097600814298
10065,0.027938012155475617
10066,0.6082208648115144
10067,0.2798818697796385
10068,0.005741076044481677
10069,0.023609497948865608
10070,0.1384383468608795
10071,0.04878340161863569
10072,0.00807503079019187
10073,0.04324759813587066
10074,0.09213795394257979
10075,0.00607036129550797
10076,0.03333618628480475
10077,0.10183455123910277
10078,0.22426019208257647
10079,0.5226903990701536
10080,0.5225802409638745
10081,0.21281421804773956
10082,0.1294301816228256
10083,0.3172992854534185
10084,0.013137480506768752
10085,0.029838068178315583
10086,0.010195187049190134
10087,0.04499461891662736
10088,0.010731823721232617
10089,0.18529787499524555
10090,0.4000986476624736
10091,0.13016088980922436
10092,0.2400196804372395
10093,0.5144823620513956
10094,0.12171190172787907
10095,0.003898328506588074
10096,0.386814403935824
10097,0.03186204674626014
10098,0.4677616691537917
10099,0.03401508072442989
10100,0.07776023854097922
10101,0.03640291880922809
10102,0.061398324526030806
10103,0.02940672484441276
10104,0.18750373175482682
10105,0.06311880642892578
10106,0.04271806573770458
10107,0.03047157212075806
10108,0.17015344926401033
10109,0.2922807517410892
10110,0.07503828634721432
10111,0.04171309021146912
10112,0.03912958994155985
10113,0.019716943353891563
10114,0.02286269850486758
10115,0.04037800548242034
10116,0.014529003097060175
10117,0.025273127886179234
10118,0.12959417681402527
10119,0.010481585843047177
10120,0.05709317506953629
10121,0.14431897832124732
10122,0.09550514875748253
10123,0.2524359447862736
10124,0.024594488082986435
10125,0.042392665665412235
10126,0.016423991567915543
10127,0.009741047023197892
10128,0.01557525717204555
10129,0.015694965933373203
10130,0.018360878507048525
10131,0.45155272703736227
10132,0.06723160330707292
10133,0.0353542362408278
10134,0.36292256426410513
10135,0.3438709291856664
10136,0.06410824055985073
10137,0.03055463723383829
10138,0.012643904019775892
10139,0.014163043442537354
10140,0.02660337928295814
10141,0.008295910535716282
10142,0.04265712148914074
10143,0.0075808175321066575
10144,0.008558809640616963
10145,0.045583818049761776
10146,0.10727683124164969
10147,0.1054197949135379
10148,0.21681189128532605
10149,0.4176652757805076
10150,0.019157841428065543
10151,0.005598024112769086
10152,0.04631486838362671
10153,0.01785785792785772
10154,0.018011173305911874
10155,0.009279821225639783
10156,0.03381956252475179
10157,0.050976355545021126
10158,0.2284838788922401
10159,0.028676958888467902
10160,0.056942943279666064
10161,0.010228919940466031
10162,0.05911099986783406
10163,0.130019961982575
10164,0.4558859893098899
10165,0.020254769164219154
10166,0.028563378357098927
10167,0.03145422966256014
10168,0.02612466463664907
10169,0.03467127480301925
10170,0.0713124764891517
10171,0.008928332157772306
10172,0.03448947276686778
10173,0.015814313789704333
10174,0.14283421222346218
10175,0.19084256083115386
10176,0.10970309823232854
10177,0.08286161622973645
10178,0.09683198063487256
10179,0.024526102561600982
10180,0.027832170401768795
10181,0.016465773248092345
10182,0.02423627710925483
10183,0.0602985459314187
10184,0.05432051886798521
10185,0.18935616939543376
10186,0.01306168366612094
10187,0.03137434918764285
10188,0.024763869161090957
10189,0.05855188300337582
10190,0.02163983734337947
10191,0.0683336243526076
10192,0.03011601210244337
10193,0.01571147852594488
10194,0.014652619371027468
10195,0.020706275250503732
10196,0.11036938172629089
10197,0.22937503860915115
10198,0.19274222561600432
10199,0.036187740819765786
10200,0.03096165348319321
10201,0.03645571394564131
10202,0.09625331279692756
10203,0.023457586451595736
10204,0.018035620315785896
10205,0.042945882593687465
10206,0.22607556228351697
10207,0.017965978325355483
10208,0.005096534498711544
10209,0.016712001443997537
10210,0.06571696104866291
10211,0.0513786252737287
10212,0.21568923369785897
10213,0.1913750114482773
10214,0.20636795355239185
10215,0.05562339994095492
10216,0.04326260878430515
10217,0.03507140574978381
10218,0.06750299780243697
10219,0.07847629081616947
10220,0.08688919038176782
10221,0.06223126284783301
10222,0.4511470227511465
10223,0.11593666348093273
10224,0.03271870061000288
10225,0.07835237167256906
10226,0.012831575599069282
10227,0.06494535888936068
10228,0.008939421891423355
10229,0.08418307180133752
10230,0.024535088399463625
10231,0.003300019378141528
10232,0.01478738062760024
10233,0.016865249649105057
10234,0.11429130159448518
10235,0.04157872363703365
10236,0.04308459714479254
10237,0.05873513257279924
10238,0.10630463872988949
10239,0.309857279932026
10240,0.3566121082263181
10241,0.09068660524651806
10242,0.017903328804888027
10243,0.12826343481779376
10244,0.04564525739722384
10245,0.06298379587765728
10246,0.01202846940829488
10247,0.008583767848821533
10248,0.0752169829562526
10249,0.04891344332996991
10250,0.15666334824230543
10251,0.10768625636634988
10252,0.16009790233191676
10253,0.05291353014354311
10254,0.05957384273537225
10255,0.012975118956870696
10256,0.01421142569278318
10257,0.017296666458994723
10258,0.1206502777919436
10259,0.015209778785856028
10260,0.0025214644501541997
10261,0.03029038557932137
10262,0.001858046289527925
10263,0.005528385409783109
10264,0.049897773216757174
10265,0.05339988103325115
10266,0.08837302004695895
10267,0.1507112475861999
10268,0.06900305557427412
10269,0.19259983360105123
10270,0.10349500214655041
10271,0.1640803956330455
10272,0.01116031363805425
10273,0.09890648175995834
10274,0.042635210972739125
10275,0.06880166960722743
10276,0.015848524650993994
10277,0.019826302901578823
10278,0.03981209488917822
10279,0.012573970631977658
10280,0.012751220045893158
10281,0.07455279103452883
10282,0.06156349619602524
10283,0.0152404632420803
10284,0.049675614238653173
10285,0.07743385963275548
10286,0.02608549357649582
10287,0.051072724234413266
10288,0.011129128815351193
10289,0.01134331146342909
10290,0.0214733381012793
10291,0.04965895300585463
10292,0.017779247424224362
10293,0.04214100853189399
10294,0.08674357543855263
10295,0.04891650115155315
10296,0.14238609228712124
10297,0.38165111317329165
10298,0.0734621740029308
10299,0.07720358282709366
10300,0.07882955527179197
10301,0.14272379319367012
10302,0.10893899057056647
10303,0.12148448894476488
10304,0.06457358926407412
10305,0.02920034717164094
10306,0.3341312920429768
10307,0.06834738080392225
10308,0.05996494226092071
10309,0.05461736015476927
10310,0.08465962097068094
10311,0.019938951460973697
10312,0.04067446999096894
10313,0.01195851547862136
10314,0.006906268568965244
10315,0.05448232978293393
10316,0.23452489450881675
10317,0.05835143868502295
10318,0.029755251386740778
10319,0.08615715402834351
10320,0.4911304978837646
10321,0.08190252301919204
10322,0.013439297693724846
10323,0.11118856233926433
10324,0.07553077495435087
10325,0.24377219460414887
10326,0.2798102301703137
10327,0.10416979373086932
10328,0.0072181958823843975
10329,0.04561956423824978
10330,0.11085472896694741
10331,0.23172763879313102
10332,0.047486038620531856
10333,0.14604419092152968
10334,0.06847734995307894
10335,0.049778094107247074
10336,0.009057835924456846
10337,0.017177675130819373
10338,0.036518037234302705
10339,0.04292690524831501
10340,0.07245560850904455
10341,0.009984301389330104
10342,0.1123770029819144
10343,0.16712249274975452
10344,0.12109474505537446
10345,0.1249374928017936
10346,0.047219590047907815
10347,0.13040874873491987
10348,0.21937307288543723
10349,0.2986648154185858
10350,0.08093621100684317
10351,0.014225721765311457
10352,0.058908078082589965
10353,0.004242538861371153
10354,0.02290293693004012
10355,0.0599814621601992
10356,0.3640912461455516
10357,0.03632636860139583
10358,0.022872977807916393
10359,0.35201370242410523
10360,0.21060246248186776
10361,0.016755747992915803
10362,0.006249643344133263
10363,0.0542460849106789
10364,0.07358376052323926
10365,0.1720313551608186
10366,0.2208191670004263
10367,0.07976075098056859
10368,0.0451270619074425
10369,0.22472077111039163
10370,0.1583128549502896
10371,0.16790116851627995
10372,0.23515575951717824
10373,0.33909003092222273
10374,0.1460874525324896
10375,0.010013452439818087
10376,0.015082951998433729
10377,0.059370055200757305
10378,0.10570706971216143
10379,0.0567837876296934
10380,0.23209960966300597
10381,0.9984327628033561
10382,0.015179126096510773
10383,0.03282631674711636
10384,0.3443093314892359
10385,0.055437145807969386
10386,0.03900078715065587
10387,0.23492356978622755
10388,0.017519820185953702
10389,0.026860397281360655
10390,0.05665994841033777
10391,0.0813800619974747
10392,0.010943863461295278
10393,0.041701915592567286
10394,0.37196889684793577
10395,0.0324838775419295
10396,0.09828220402015045
10397,0.23724972960941687
10398,0.134027002480027
10399,0.25387477417530335
10400,0.35164145916476375
10401,0.3060211191260668
10402,0.007361919903493769
10403,0.33352409645559156
10404,0.17199363342351043
10405,0.21585896434399854
10406,0.7844797224807015
10407,0.31206937108517707
10408,0.35442763281077555
10409,0.0038260260615128423
10410,0.1420693574027017
10411,0.013947166958320939
10412,0.05750216473442776
10413,0.015740034902145664
10414,0.005479545263101398
10415,0.008883585363190947
10416,0.04857726876255212
10417,0.011696791831943214
10418,0.003627862617328419
10419,0.025527964716915628
10420,0.053185087117781554
10421,0.07296550801140296
10422,0.06109531568614053
10423,0.10927295550227886
10424,0.09171062327422005
10425,0.22825064699349285
10426,0.1703782218123903
10427,0.04464387296960852
10428,0.10243603978810445
10429,0.23207722756641802
10430,0.02544711939813056
10431,0.022110764799308406
10432,0.9980176796723286
10433,0.9665941376387319
10434,0.46775731539921395
10435,0.01619576210105078
10436,0.007519420942773677
10437,0.0027277539995151255
10438,0.006167335036006841
10439,0.3456004974677124
10440,0.01968266980077956
10441,0.05906828199382219
10442,0.006419423772841757
10443,0.07265961073814083
10444,0.0870875364928137
10445,0.03832102102134447
10446,0.0037635101430128835
10447,0.3468464594279146
10448,0.0034663690343965273
10449,0.015410519382188233
10450,0.10796330211562152
10451,0.09492674937400088
10452,0.09537191089490682
10453,0.04211007216950435
10454,0.20167092738906084
10455,0.1936296450800834
10456,0.009153513840109196
10457,0.006605287535006653
10458,0.3250347161216379
10459,0.10235649496603186
10460,0.11206193656910775
10461,0.9545511092706669
10462,0.8301992137938632
10463,0.6053515299064262
10464,0.02362695934172212
10465,0.03202713006939489
10466,0.005602724487569308
10467,0.1923052269394184
10468,0.06525505382427972
10469,0.2227403048020904
10470,0.026963247429319076
10471,0.06899199587747318
10472,0.02720521274552869
10473,0.0693807340815033
10474,0.11078669114819711
10475,0.13807125310825702
10476,0.12584400639826915
10477,0.36933585106486627
10478,0.37750995746916405
10479,0.23313568779310115
10480,0.17899556158060864
10481,0.11268058181053192
10482,0.11992268677171905
10483,0.07982596582764206
10484,0.04040333158424149
10485,0.06392962458631786
10486,0.1390173670740823
10487,0.21022930357675595
10488,0.18232125200716587
10489,0.1286142643612417
10490,0.04697495991360012
10491,0.9954882906405522
10492,0.999793335749267
10493,1.0
10494,0.10961091323198408
10495,0.04369595378899076
10496,0.17517362242650567
10497,0.22661164115337862
10498,0.03969329855176116
10499,0.018121197101838377
10500,0.03588574205965631
10501,0.04822864492821721
10502,0.09486431688717181
10503,0.046985207747350634
10504,0.35156421981450486
10505,0.8426403276160754
10506,0.11316999100101614
10507,0.14561717978601108
10508,0.09656572086458917
