Index,demand
4579,0.347907300055141
4580,0.05876044219793328
4581,0.06721628065564841
4582,0.03772211634367069
4583,0.1718990785792629
4584,0.3940855316291055
4585,0.04150985890692897
4586,0.06437875280147867
4587,0.05553531450083911
4588,0.03606086330713729
4589,0.04022512204377757
4590,0.037950996704342835
4591,0.04777293377270524
4592,0.05899786672605923
4593,0.07168830924886245
4594,0.1249617867698867
4595,0.1576965489277305
4596,0.3431234249869573
4597,0.057256486740196705
4598,0.12792297782637962
4599,0.05369838959966745
4600,0.03778036897501406
4601,0.03328824464096921
4602,0.05930287993742577
4603,0.039942721822287044
4604,0.12980350722512485
4605,0.03302541167082089
4606,0.03991106968651501
4607,0.045446484062771506
4608,0.02268675995068416
4609,0.07313255922708445
4610,0.49481253282458537
4611,0.052282384398051274
4612,0.07801351590294472
4613,0.07691143905123005
4614,0.08500423706080172
4615,0.0529698857731107
4616,0.058724817295114626
4617,0.04468626525537621
4618,0.037796486262858614
4619,0.1080404613586999
4620,0.2310515678757732
4621,0.0755303438945767
4622,0.07124737104933584
4623,0.05424577859914992
4624,0.04065399767859908
4625,0.05872756594422669
4626,0.04901140814178854
4627,0.04699762170744837
4628,0.05555743137235599
4629,0.08273974193110988
4630,0.2551688560495667
4631,0.08465092415953974
4632,0.08369152114795611
4633,0.06804110615131513
4634,0.05496189028381708
4635,0.04693599720133703
4636,0.04412253061160144
4637,0.05555366678138074
4638,0.06993496641230672
4639,0.10654055955668473
4640,0.15068185958349517
4641,0.25220434443881873
4642,0.06160241449216344
4643,0.08589903410074179
4644,0.07449216288874791
4645,0.0918909760425703
4646,0.05433841189737684
4647,0.04918455529576708
4648,0.07248974335910705
4649,0.025960175117477103
4650,0.03967105177242378
4651,0.028953065019101984
4652,0.07380820050575064
4653,0.055564808502007686
4654,0.03265279971474113
4655,0.03978263095954272
4656,0.07899392079588663
4657,0.062154152662028436
4658,0.2225603002744522
4659,0.20085621873609144
4660,0.23802305315388794
4661,0.0920052861779331
4662,0.056959912777267425
4663,0.06202896123012757
4664,0.062109523486270156
4665,0.042765548720830826
4666,0.08476252441194877
4667,0.08051544113806917
4668,0.6932260082194551
4669,0.24404858624922798
4670,0.05143266515303655
4671,0.14633795029561222
4672,0.05960313559550785
4673,0.06523838132877752
4674,0.042345332146129615
4675,0.033131056818093876
4676,0.043820442954419
4677,0.05300213463141035
4678,0.02756057581417471
4679,0.03188245945086077
4680,0.04970508261738066
4681,0.0679180714847108
4682,0.04527895572192595
4683,0.0987087654047838
4684,0.07577059055022112
4685,0.14235459519359633
4686,0.2677763813823012
4687,0.35381499371530295
4688,0.10545818546459253
4689,0.07748896152852588
4690,0.08882958587278592
4691,0.0321500142802736
4692,0.03552475640877526
4693,0.10098223180612975
4694,0.09149395474930927
4695,0.1290287240785802
4696,0.10104961986498762
4697,0.10531852496869386
4698,0.08878495967416958
4699,0.09325346486711425
4700,0.06732564576204146
4701,0.05998782699941597
4702,0.09973313097581825
4703,0.038910989041217
4704,0.037072086803029425
4705,0.027815746744163317
4706,0.034220700769661605
4707,0.04043530814609446
4708,0.024238678693751826
4709,0.05430631154801477
4710,0.08457173477061462
4711,0.08367786823939505
4712,0.12252636250267204
4713,0.1180736569104461
4714,0.24109617500875397
4715,0.12480202172598023
4716,0.12019011140140416
4717,0.03497598784604756
4718,0.08890503561377856
4719,0.02996626329777896
4720,0.06143343878951871
4721,0.07946317582683306
4722,0.12960389251345086
4723,0.05620360522991481
4724,0.06609676031725024
4725,0.060068307058436715
4726,0.06992509739653795
4727,0.06610284183322869
4728,0.03853414329696848
4729,0.06286344459586495
4730,0.0469366319259315
4731,0.07645148355683526
4732,0.04479010318730785
4733,0.05303374717125268
4734,0.019358026943024405
4735,0.06954483350968295
4736,0.02589400630440574
4737,0.052324223362993055
4738,0.03830448824980755
4739,0.07731203257442301
4740,0.1369344533778671
4741,0.36573376708136285
4742,0.14651812950026813
4743,0.13508156565798388
4744,0.0842942232537043
4745,0.09562516089944878
4746,0.09075960796298496
4747,0.08436689055963144
4748,0.09044174253879977
4749,0.03866998828245395
4750,0.057535081002694
4751,0.30496514172197925
4752,0.1055069521852366
4753,0.08717255882698621
4754,0.05833856247999319
4755,0.07403846440059988
4756,0.03284935613367661
4757,0.037226332551388325
4758,0.030177518769201783
4759,0.029940820546931035
4760,0.05604237064318067
4761,0.07970648391265618
4762,0.10059552512172544
4763,0.05331434719305153
4764,0.04703420063576719
4765,0.14132572415385136
4766,0.5192501269863563
4767,0.11570904384709978
4768,0.21217625093654136
4769,0.07842522570997175
4770,0.2296807238080154
4771,0.12288990463833438
4772,0.09103297578309506
4773,0.0511209596654166
4774,0.047289157163179774
4775,0.10144180963403333
4776,0.22893015557265628
4777,0.11037301112479861
4778,0.19487295235775853
4779,0.10064448285440922
4780,0.06514503330858408
4781,0.03289768231451863
4782,0.031304872319923016
4783,0.06271479001424976
4784,0.054851873838932586
4785,0.05428522001885294
4786,0.16899647960509184
4787,0.1626938957362234
4788,0.11317738796407438
4789,0.09007321371237302
4790,0.04399980862083018
4791,0.08708780602487737
4792,0.17625920289688032
4793,0.22302032062322247
4794,0.06729454198686631
4795,0.08112068336402556
4796,0.053747083196540604
4797,0.03166033298004372
4798,0.10779970302867362
4799,0.5106941732493765
4800,0.04022414961956119
4801,0.06800802773256213
4802,0.38123780980461197
4803,0.28954958466011554
4804,0.028587841399338197
4805,0.02695939428661538
4806,0.04535057826847964
4807,0.06127341615502269
4808,0.13959387692696398
4809,0.20127039217443127
4810,0.16019754470964462
4811,0.12597722628415284
4812,0.305106792577732
4813,0.20127052280507773
4814,0.13452550717818726
4815,0.1516764903321729
4816,0.2938680320925847
4817,0.09705518538097106
4818,0.04847601961469502
4819,0.07908666486638914
4820,0.08078005009459144
4821,0.28802096768062885
4822,0.7809960640092326
4823,0.061988574224843426
4824,0.12375064013579756
4825,0.42415152670364
4826,0.026842224328324463
4827,0.07688916165912218
4828,0.27539740280956054
4829,0.03048931309910829
4830,0.03231158617060143
4831,0.051349025064399645
4832,0.07557315325549835
4833,0.06187371879692742
4834,0.047583962789185696
4835,0.22772754648234783
4836,0.10072370262441535
4837,0.10584932627153065
4838,0.19303903352247487
4839,0.16717417406029267
4840,0.16290361505521836
4841,0.37447901952314344
4842,0.18099818913693502
4843,0.20895195930314608
4844,0.20430171354886556
4845,0.149139595373404
4846,0.7817748113504348
4847,0.4150521435019422
4848,0.2692065714608535
4849,0.05114846944513833
4850,0.0633005842575082
4851,0.08853701071898537
4852,0.08612536702400567
4853,0.04362209044780498
4854,0.043800597714783195
4855,0.029602464722051636
4856,0.04878179679449101
4857,0.03530869334524975
4858,0.025238762709065568
4859,0.11630159411669502
4860,0.14433819133016781
4861,0.10483392651449186
4862,0.13277884079667493
4863,0.08014138417528396
4864,0.22298319244984424
4865,0.12293093908448838
4866,0.03436653909234869
4867,0.13420481167175707
4868,0.14715885189283295
4869,0.0634278223035298
4870,0.12100359288169939
4871,0.6967973112732013
4872,0.834465056510781
4873,0.45446841860090526
4874,0.034908928966037006
4875,0.0657759939265579
4876,0.0418306185495183
4877,0.27699694551212223
4878,0.09134832302713303
4879,0.04666419487779555
4880,0.04344649022858799
4881,0.07582315413485426
4882,0.06749691920419233
4883,0.07267420028207565
4884,0.056881875716375215
4885,0.252395316413376
4886,0.048933418598772385
4887,0.0726265224206881
4888,0.14320484090711627
4889,0.10878368961247419
4890,0.08944957283529913
4891,0.08293755626594183
4892,0.10145256082952625
4893,0.20244289332451534
4894,0.05378382053775861
4895,0.11461216651796305
4896,0.10071650814981348
4897,0.1309873294651334
4898,0.7456860186011023
4899,0.8524291989402158
4900,0.4869297609496943
4901,0.061973890614830926
4902,0.15970233491421157
4903,0.03852151767206458
4904,0.02654600164635902
4905,0.10715434822258439
4906,0.088457800271816
4907,0.2506130124840501
4908,0.07273627811861848
4909,0.052117023230370846
4910,0.04432404400638448
4911,0.04933666901542199
4912,0.16226354865585388
4913,0.19665215760860794
4914,0.08709410545628606
4915,0.6130272365275352
4916,0.25514300643302773
4917,0.1682638798855185
4918,0.17606520004483434
4919,0.13361221963719574
4920,0.06790127140545464
4921,0.15620274652834254
4922,0.05758985066322045
4923,0.051097374660083364
4924,0.11002826001995082
4925,0.08541768305049326
4926,0.028630387601154952
4927,0.09935808932696814
4928,0.04307638648779226
4929,0.7466888504381882
4930,1.0
4931,0.7958128302195371
4932,0.0354576299252907
4933,0.03267208284109856
4934,0.25801144414849214
4935,0.1408372941665761
4936,0.04803810315314541
4937,0.038815589395373516
4938,0.040298459433141004
4939,0.10586195585584615
4940,0.12220210680027976
4941,0.09043602872959539
4942,0.44494170507828723
4943,0.5977818311667188
4944,0.08676684543062553
4945,0.14719443956519557
4946,0.20938793915284412
4947,0.21713738359055323
4948,0.07221213983884761
4949,0.2711952473247775
4950,0.19088600187281593
4951,0.01919779337200643
4952,0.04823082582810928
4953,0.08952587357093711
4954,0.09403622767008751
4955,0.06805235269127549
4956,0.041011421375496473
4957,0.41357276080122674
4958,0.4579519434591084
4959,0.2504001738806196
4960,0.07393487204970804
4961,0.06262417476663926
4962,0.22551358175094358
4963,0.04415964969577105
4964,0.094562108593269
4965,0.3458982638943674
4966,0.03937670018179229
4967,0.06714422937806105
4968,0.05256931406393554
4969,0.025419854676144497
4970,0.03139198725684188
4971,0.0724208054303125
4972,0.05991411329098857
4973,0.36081702281590844
4974,0.8288795836356571
4975,0.3563726057067599
4976,0.3282813379072933
4977,0.08897288116958864
4978,0.1912423547975389
4979,0.19090650788114316
4980,0.40892552676227156
4981,0.14962395868643685
4982,0.044740884577225914
4983,0.0492445925330392
4984,0.035619954739032934
4985,0.17170169596853488
4986,0.19753797779871807
4987,0.036694869048757774
4988,0.18481622011697665
4989,0.3042620427356061
4990,0.24110016100327797
4991,0.9950689480013266
4992,0.11244468312180247
4993,0.050858789193291565
4994,0.1830064816378454
4995,0.1703456316866917
4996,0.06878492662798702
4997,0.12352963451399329
4998,0.27739070306152186
4999,0.09320180659609315
5000,0.06103525775129608
5001,0.07154792489077859
5002,0.08065097551407234
5003,0.16825857497288005
5004,0.4274356511753028
5005,0.2896309347416644
5006,0.593587440178098
5007,0.34074530852542484
5008,0.19120439533175346
5009,0.18498867762360238
5010,0.2768607969204272
5011,0.026266973772391223
5012,0.12276131875148129
5013,0.10716113173908474
5014,0.07070722359028675
5015,0.23207709469688606
5016,0.2557655836543918
5017,0.053935815091854224
5018,0.59469379978236
5019,0.26597964479105907
5020,0.09977934540775951
5021,0.16553394247479108
5022,0.09832449799388848
5023,0.06329808767510145
5024,0.03324470518417755
5025,0.04272213803964987
5026,0.0535800832015312
5027,0.06486943742342573
5028,0.1292349644600865
5029,0.1227981784586725
5030,0.1304520441757006
5031,0.33790086119247176
5032,0.8645986216279509
5033,0.4302751339363913
5034,0.35239653532361426
5035,0.6670593312122378
5036,0.10467759009328831
5037,0.03593552384282686
5038,0.0422758715556509
5039,0.060056409748937785
5040,0.19715968597618194
5041,0.16389473593591047
5042,0.07976366348060135
5043,0.04903714415979754
5044,0.08406590824176415
5045,0.19881995129803057
5046,0.03930562706655456
5047,0.07508105123752974
5048,0.1594171074421942
5049,0.03983478567833981
5050,0.06356611082759145
5051,0.04310608665843749
5052,0.04164606368255307
5053,0.05895093878323507
5054,0.1229970950139046
5055,0.06649262973154686
5056,0.08386903226016346
5057,0.2656462499804549
5058,0.24101728554485266
5059,0.4108353057085561
5060,0.9642904875547738
5061,0.6951896475211421
5062,0.411128391665196
5063,0.07787943345089751
5064,0.028819200596427376
5065,0.050497700410771874
5066,0.03721297833913783
5067,0.07250116100429611
5068,0.1329068556641088
5069,0.04202733163027163
5070,0.054073176677625324
5071,0.4779125549246717
5072,0.08547919346222163
5073,0.04713103117569464
5074,0.11520665202138511
5075,0.06624305825250704
5076,0.12141529399743073
5077,0.13919654437199588
5078,0.09432161040878526
5079,0.027960013354505233
5080,0.051839726101557154
5081,0.023028651682508065
5082,0.03896501226932951
5083,0.09011334058833737
5084,0.12891901308551604
5085,0.5043950836374351
5086,0.40800892803544736
5087,0.17452548997410994
5088,0.9159692228333458
5089,0.4128261815806924
5090,0.4672116373881893
5091,0.1111272393726161
5092,0.027584548968725926
5093,0.055571217767523204
5094,0.055299111567971716
5095,0.06348854399488649
5096,0.06248680243558244
5097,0.4645145373154733
5098,0.19689096449828022
5099,0.2782791097833417
5100,0.10084892747917068
5101,0.10409318058305717
5102,0.16173391710472393
5103,0.13145674126131163
5104,0.16929698240162738
5105,0.044369850057022875
5106,0.041637675926428364
5107,0.02482508966925783
5108,0.04698318024769455
5109,0.17659133216409623
5110,0.5704479748565837
5111,0.371837606017568
5112,0.4102521081970265
5113,0.21608213468505205
5114,0.3493918413982674
5115,0.13346542090792873
5116,0.11471112298944211
5117,0.032284033150881575
5118,0.02522304730816534
5119,0.05540788957216504
5120,0.10874809352292754
5121,0.09649498431623697
5122,0.07544028985738228
5123,0.2519440376573472
5124,0.06693659629968025
5125,0.23284988182953936
5126,0.06642748528132009
5127,0.09259618047465702
5128,0.33339304220123445
5129,0.06465644919938533
5130,0.035128436429327864
5131,0.045917723771045665
5132,0.10687154524760381
5133,0.18708968719748087
5134,0.0643380320647326
5135,0.25423808392707187
5136,0.19326703725402344
5137,0.08703529701788562
5138,0.08456691598488417
5139,0.0399962346375177
5140,0.11088795099754001
5141,0.12711605375078525
5142,0.11215022193194085
5143,0.10691656032527277
5144,0.1552640212813647
5145,0.0698019659489394
5146,0.06159264401545441
5147,0.04007489899832033
5148,0.18483412020358964
5149,0.04567342383036889
5150,0.0360279547827995
5151,0.10659104306124056
5152,0.046903494128574294
5153,0.047439699251787364
5154,0.13186917674641596
5155,0.06089465917556797
5156,0.08573554684041236
5157,0.0325106761992584
5158,0.11370426220604796
5159,0.15293175340482917
5160,0.284552743832504
5161,0.35739372537561653
5162,0.02405055014379817
5163,0.03802263805086674
5164,0.15282864894753245
5165,0.06907614386381468
5166,0.11070667552915045
5167,0.03198937381559695
5168,0.050376107585948016
5169,0.04802797069843673
5170,0.04155953346186633
5171,0.031187461399852616
5172,0.05083429323646135
5173,0.07927009364722709
5174,0.10819607081989707
5175,0.37344426012167553
5176,0.02271404275942758
5177,0.040741783917633057
5178,0.11554959800407794
5179,0.06684258841245129
5180,0.09816792514081757
5181,0.3288372409969381
5182,0.03261702917075121
5183,0.025623813401076334
5184,0.10382749475604681
5185,0.03680358820393273
5186,0.05006461876247198
5187,0.11356114920072558
5188,0.1240916290259932
5189,0.051668811957531195
5190,0.031108908652385667
5191,0.20565041780945428
5192,0.02918349954815456
5193,0.035726671565645865
5194,0.059800176439132366
5195,0.1813946859559471
5196,0.08812834628988672
5197,0.07236083854545125
5198,0.053123483679297805
5199,0.051723644274793326
5200,0.10696880509316986
5201,0.3122544914764139
5202,0.049845642814162816
5203,0.028743763759808257
5204,0.021018904202328704
5205,0.09807632754845488
5206,0.06276065648204332
5207,0.2157695749396012
5208,0.10546896478926185
5209,0.20889009358810803
5210,0.1302569026170526
5211,0.05728653088466343
