Index,demand
11761,0.23665497871312163
11762,0.2762600585069904
11763,0.2598499491341784
11764,0.1990261474097708
11765,0.390226656758918
11766,0.2522172512792871
11767,0.20690229989170586
11768,0.247548202862172
11769,0.49262629599698315
11770,0.19448897782034452
11771,0.21881507409198264
11772,0.18718202889318067
11773,0.2184129961353873
11774,0.20541941864939028
11775,0.24374187226442362
11776,0.20704557113457217
11777,0.24314438484603867
11778,0.2766768193902482
11779,0.27592461209562563
11780,0.19031614571144273
11781,0.1985931965882482
11782,0.2621572808514536
11783,0.3110655656141414
11784,0.3096091444699751
11785,0.2939267219458927
11786,0.313313056097379
11787,0.23188968251747405
11788,0.26039734304128337
11789,0.3466039027355095
11790,0.3711233434870489
11791,0.26617479912129427
11792,0.18647438330832697
11793,0.19984041962590798
11794,0.21923711076996585
11795,0.21345989118623743
11796,0.20993248814994914
11797,0.22477046978299442
11798,0.2161083088410609
11799,0.1914610995681415
11800,0.19027766123155349
11801,0.202315340823615
11802,0.19270802273887205
11803,0.19829736445252166
11804,0.22179127030052243
11805,0.2783859968384818
11806,0.266875257806125
11807,0.3023372690737032
11808,0.19252278374072984
11809,0.27581365381051437
11810,0.20870105993243435
11811,0.30186186833801065
11812,0.18904022868323844
11813,0.19364562127959453
11814,0.22299065484263858
11815,0.20318904176087618
11816,0.19560681759255677
11817,0.2195722066514913
11818,0.23472392422731314
11819,0.19005426808910203
11820,0.21636069075202144
11821,0.21886914576522914
11822,0.19880555952267426
11823,0.19712740665539324
11824,0.26395352504566905
11825,0.21662720607841385
11826,0.2578835479760506
11827,0.18981886058053615
11828,0.266938238906479
11829,0.19722275771050696
11830,0.2063871413177774
11831,0.2079996445980544
11832,0.2664405787676078
11833,0.2351917590982594
11834,0.235517552083632
11835,0.20625655808667204
11836,0.17941660698210982
11837,0.20123454420756418
11838,0.22754966465215687
11839,0.18169014963093716
11840,0.20126160490059172
11841,0.2877208668501308
11842,0.19457483409457418
11843,0.3693130983176662
11844,0.2413771814225037
11845,0.24265076143948444
11846,0.2636966767838971
11847,0.2056699627268746
11848,0.21281747669447756
11849,0.21405686497772616
11850,0.21322685591973095
11851,0.19097261366608442
11852,0.25569638652676746
11853,0.2130993741251055
11854,0.2551107711288433
11855,0.27087489496459494
11856,0.22846850860709994
11857,0.25323211146629276
11858,0.22183239847119696
11859,0.2022458383954705
11860,0.18472931489463768
11861,0.20866529701585038
11862,0.19275345589206977
11863,0.20801562501924892
11864,0.24003257646476592
11865,0.19961371496163377
11866,0.21422579613801512
11867,0.25175444122197277
11868,0.21911146436160844
11869,0.1936396295919072
11870,0.40668234606124554
11871,0.19928147078255753
11872,0.19998277528181685
11873,0.2112715689096774
11874,0.18814221928915734
11875,0.19955905917654893
11876,0.23563587188594592
11877,0.2100915530696601
11878,0.20174490026737696
11879,0.21141384813842354
11880,0.2014161548306618
11881,0.18764653759120145
11882,0.22799330407978793
11883,0.25654024794774827
11884,0.35615005476461786
11885,0.19379673165916653
11886,0.2875947519604977
11887,0.19149218638008558
11888,0.24894102418187794
11889,0.2798200028120926
11890,0.2978291151482983
11891,0.2558135979060663
11892,0.2903377051480916
11893,0.2847674719354477
11894,0.25847959553967975
11895,0.2626477503616557
11896,0.30020192327934797
11897,0.2659180403462965
11898,0.2570944356565176
11899,0.24075692362991316
11900,0.24902705721642865
11901,0.29782425599613777
11902,0.2710477893554877
11903,0.29983779409742967
11904,0.3141461340263833
11905,0.505109501116552
11906,0.2477309727669832
11907,0.266757469734859
11908,0.5199441065423847
11909,0.27369641329459005
11910,0.4228651389834756
11911,0.30639793835294155
11912,0.39182510626411604
11913,0.25387940389871966
11914,0.2489561407426673
11915,0.2593629257214273
11916,0.26351589012675875
11917,0.27170658935435477
11918,0.5483310769838234
11919,0.3417919396486806
11920,0.28148182014762546
11921,0.40860121331865373
11922,0.2664579106660062
11923,0.24051564811263257
11924,0.2661734120156748
11925,0.2529906781160943
11926,0.22181828683637694
11927,0.21805628007342825
11928,0.27020040651076044
11929,0.2660680675171353
11930,0.3075905834452588
11931,0.4882557850008999
11932,0.5219770031777217
11933,0.24852513408542676
11934,0.32203622272927385
11935,0.23957362293118917
11936,0.3954915927642961
11937,0.3787593639493645
11938,0.22552978015016978
11939,0.24756703206863004
11940,0.269442221225496
11941,0.2404626428622023
11942,0.252765210168699
11943,0.2906640919301002
11944,0.49432201412427085
11945,0.29348400425987986
11946,0.38996008628672785
11947,0.5128136513676415
11948,0.31199833844942865
11949,0.23642453794999696
11950,0.5282454357502294
11951,0.2807451639899053
11952,0.4783464955717568
11953,0.24679018084048587
11954,0.2647743491232731
11955,0.2715846606227245
11956,0.25517667957745366
11957,0.2661234430887898
11958,0.27606443383695695
11959,0.28985044543995087
11960,0.27207606664770023
11961,0.2790912680949193
11962,0.5408468420296871
11963,0.2615479518338352
11964,0.25351684425612686
11965,0.2618937789639827
11966,0.2750069873521307
11967,0.24141163279730005
11968,0.23965280857492272
11969,0.21596270868414733
11970,0.25141151764415176
11971,0.27279339489564614
11972,0.29868930919592007
11973,0.33126471672368885
11974,0.25116489594966557
11975,0.4047292634075924
11976,0.24696684694906965
11977,0.2661665777773854
11978,0.2731436985772974
11979,0.22879517769496463
11980,0.22619470859162824
11981,0.5345136315075552
11982,0.2797619074332536
11983,0.2948394692752658
11984,0.479931238628572
11985,0.5255194847560478
11986,0.21191437999011886
11987,0.2885049210261643
11988,0.2597772513311521
11989,0.2232750855387558
11990,0.21844059211617456
11991,0.2394783562259304
11992,0.2208671044976185
11993,0.20975740980851956
11994,0.24634262666777731
11995,0.21213748278963113
11996,0.20280750524212693
11997,0.2587445568357505
11998,0.30945869560374134
11999,0.31095527894986363
12000,0.31642999002419375
12001,0.5139789806726778
12002,0.23971879431970208
12003,0.2208880748797012
12004,0.25222827689513033
12005,0.22214494102963658
12006,0.22542843171890567
12007,0.22678564349617303
12008,0.2378385233001205
12009,0.2563632370455276
12010,0.39908997026008775
12011,0.23286315289546575
12012,0.2628767904087741
12013,0.2350433724673435
12014,0.24975174103453207
12015,0.27838347033111743
12016,0.3007996889448008
12017,0.5579393003483756
12018,0.22645955601760603
12019,0.2620382728349183
12020,0.25015971938502013
12021,0.21897178679662227
12022,0.2388215547255784
12023,0.2732276795474674
12024,0.2687466887511506
12025,0.21625823926678367
12026,0.24199979351321393
12027,0.23076870935778449
12028,0.3044139690687279
12029,0.3621605007961237
12030,0.29651518495990625
12031,0.2810477932569694
12032,0.2566058501512222
12033,0.2303869608103727
12034,0.25839899291967633
12035,0.2606868849614236
12036,0.27244072701229305
12037,0.2809560111742209
12038,0.2766075413822406
12039,0.4246482858352141
12040,0.27378361216873487
12041,0.3091922036801805
12042,0.28862544529668943
12043,0.24976612064742387
12044,0.26795810669517617
12045,0.2841799159910859
12046,0.21667740171208383
12047,0.23613219901733773
12048,0.28294423873623326
12049,0.34256417727550337
12050,0.4288889916047802
12051,0.2680224138339193
12052,0.2604685040357417
12053,0.2645707711578965
12054,0.28268329857634233
12055,0.2529473603099822
12056,0.21132631258590684
12057,0.28278580165663353
12058,0.23284214914495185
12059,0.239986334532811
12060,0.323228958112968
12061,0.2658452626941641
12062,0.24231029079597868
12063,0.2572847615330525
12064,0.2924697111119499
12065,0.30648526767282536
12066,0.43450942396106684
12067,0.43066149580943175
12068,0.4243264848105438
12069,0.3149628940980457
12070,0.3045535862714611
12071,0.2700456081154151
12072,0.28152131698938276
12073,0.29018040145817686
12074,0.3061819446806654
12075,0.27395325392520636
12076,0.7156698512178532
12077,0.33250106125109297
12078,0.2745879912503631
12079,0.3224552548197549
12080,0.26971511990636426
12081,0.25640921466685707
12082,0.2346845521078804
12083,0.23307551858978243
12084,0.2650643581811478
12085,0.22790045780642962
12086,0.25153819160182483
12087,0.25190929761545566
12088,0.2951704525882776
12089,0.2651589138700164
12090,0.3292226241821947
12091,0.29329815706720713
12092,0.32605321891991074
12093,0.44012080304408235
12094,0.5192815085160933
12095,0.2972549709469726
12096,0.27461843189627455
12097,0.31193954931066853
12098,0.25936748430027123
12099,0.28018478235549293
12100,0.2436686906220527
12101,0.21464294456482697
12102,0.2869494334260531
12103,0.2812696242277705
12104,0.3477738740774938
12105,0.2918769431765208
12106,0.31370553928923284
12107,0.30181809348037947
12108,0.3243728817887882
12109,0.23284894519767424
12110,0.29155371785890877
12111,0.2099773104898582
12112,0.2609432657287001
12113,0.2179712312929968
12114,0.24404619863855245
12115,0.19857014843818843
12116,0.23939412495901422
12117,0.2538879707342073
12118,0.2602775704422694
12119,0.2890152479940668
12120,0.3082539871143006
12121,0.35310798156826545
12122,0.3554547794778684
12123,0.4396877488893168
12124,0.3889297698406119
12125,0.337239401811205
12126,0.23705024215583076
12127,0.3133358047750791
12128,0.25106696248025756
12129,0.2900445477442517
12130,0.26922793587929367
12131,0.3352024433538508
12132,0.2484163883396216
12133,0.2842294662669695
12134,0.28635220726105975
12135,0.271895456928725
12136,0.279220812285424
12137,0.25441361142127483
12138,0.29739758517357584
12139,0.264175913668446
12140,0.2803936519887657
12141,0.29392025551549383
12142,0.2599090610049833
12143,0.2610156236811905
12144,0.2866467087798562
12145,0.31163012616474717
12146,0.3561048224456612
12147,0.4583251077153344
12148,0.3588477718854801
12149,0.3501608179724147
12150,0.2962279721005985
12151,0.30905820006195217
12152,0.3327318917273103
12153,0.3118310820085383
12154,0.28882134820317446
12155,0.26993114526865014
12156,0.5283084946476511
12157,0.31416119459309627
12158,0.3331144922869052
12159,0.268463797236683
12160,0.2765970177232367
12161,0.22846856583598177
12162,0.23657299854230654
12163,0.25577867560108064
12164,0.2886608315676989
12165,0.40823261229330676
12166,0.29279666465823756
12167,0.2741334367687654
12168,0.362777035685586
12169,0.7129019704559203
12170,0.34890289847767686
12171,0.2568681342768129
12172,0.429606087033656
12173,0.30066764730138096
12174,0.4095373913713097
12175,0.42308113452073487
12176,0.31410006293774123
12177,0.22738959503702919
12178,0.2731687673649299
12179,0.3507499844547352
12180,0.3833523339307725
12181,0.3110233875930349
12182,0.37746841766412065
12183,0.30915525844710307
12184,0.30374920845535464
12185,0.21447534581127434
12186,0.25120218530606137
12187,0.26016242197515316
12188,0.2801247378568899
12189,0.30084871285593645
12190,0.23989123769111403
12191,0.3558290974262411
12192,0.3816498916181781
12193,0.34741883428227516
12194,0.31370427445520827
12195,0.2867419684993906
12196,0.33502321439706395
12197,0.4001382191062415
12198,0.4428945327743279
12199,0.2951290489577323
12200,0.28954531886771523
12201,0.27413060636468567
12202,0.31153740248968187
12203,0.6012606853857461
12204,0.2801478939640339
12205,0.32194803337941297
12206,0.5377978177783581
12207,0.43630701753768886
12208,0.2117917508242298
12209,0.26561716476762376
12210,0.2694431028933729
12211,0.4142971037432565
12212,0.43736975652171217
12213,0.35575039019472365
12214,0.3555958842261326
12215,0.49014398816619753
12216,0.44811637378619107
12217,0.35916641221650825
12218,0.3826147128959893
12219,0.5320701136552834
12220,0.2976008968424835
12221,0.26929456673254426
12222,0.3277565178238051
12223,0.29604211776740763
12224,0.45113802461932395
12225,0.7771591902440794
12226,0.24072360551106364
12227,0.33881707154831464
12228,0.5361205957382692
12229,0.2352676984149855
12230,0.2760553510399398
12231,0.47372558547559684
12232,0.2350465323377151
12233,0.27578498599976703
12234,0.3131740402555575
12235,0.27021059157250754
12236,0.27683602415099634
12237,0.21924412447820962
12238,0.48455153795283995
12239,0.3131036988239726
12240,0.34587200038904165
12241,0.4652780033406347
12242,0.39577938336286556
12243,0.4494466348514511
12244,0.533229182663782
12245,0.4051018847999872
12246,0.27094552633630253
12247,0.44272191971643526
12248,0.3260658460369089
12249,0.42944630545130547
12250,0.7810616397392048
12251,0.5209846381173305
12252,0.45236540150910465
12253,0.28019407776995087
12254,0.3762815302310327
12255,0.2532288778483287
12256,0.23452313225098137
12257,0.2071867585327147
12258,0.2911887059771746
12259,0.24097692025051967
12260,0.20057894455039832
12261,0.2540234975233761
12262,0.3168488028265559
12263,0.3745282392254737
12264,0.3558192383225609
12265,0.3547326398046412
12266,0.3171826853384233
12267,0.4217938200407061
12268,0.39995505081246985
12269,0.23364342259571713
12270,0.3278664933516307
12271,0.35756254086266764
12272,0.3439678497746407
12273,0.7617916359857664
12274,0.7987438672751959
12275,0.5736560280428992
12276,0.25682241762837066
12277,0.23097633047199825
12278,0.26853128574923046
12279,0.4969672090555058
12280,0.30436398761829286
12281,0.25472930348485867
12282,0.24073527897461142
12283,0.2866984574677926
12284,0.3077258345086324
12285,0.3205357526699635
12286,0.24967633303225822
12287,0.4899510277471344
12288,0.2414916037837732
12289,0.29989291661825884
12290,0.37205581935982224
12291,0.3419408348818338
12292,0.28872674873191784
12293,0.28840165684749197
12294,0.3872356154703256
12295,0.3816600098400844
12296,0.22589045521900042
12297,0.40718009819341416
12298,0.29713318839799835
12299,0.3234036394083811
12300,0.7909994688608114
12301,0.8656706595900582
12302,0.5728876604531202
12303,0.3378614998633863
12304,0.24783719090304165
12305,0.253382509945633
12306,0.4682468486550882
12307,0.2977482938218283
12308,0.4944929554960187
12309,0.2833678896915154
12310,0.26493572318777764
12311,0.2532241799046211
12312,0.28550389798542036
12313,0.35472935002931133
12314,0.4023081634962139
12315,0.3112550955327121
12316,0.6774470515700837
12317,0.5037487129962528
12318,0.44646735604784793
12319,0.4428229585759587
12320,0.34300489748707064
12321,0.305827330860284
12322,0.36588362564053345
12323,0.26503660415013186
12324,0.25942941145559173
12325,0.22347701550114618
12326,0.3226884169700384
12327,0.3197256642941102
12328,0.26565739663436966
12329,0.28151283407408745
12330,0.23818677050429848
12331,0.7968780578966692
12332,0.987351442616199
12333,0.7878172092663115
12334,0.32049790336933554
12335,0.24888147165785326
12336,0.5072762976701418
12337,0.21904268134635452
12338,0.4136175606813328
12339,0.23938646658157015
12340,0.22426717431224943
12341,0.2581912450805532
12342,0.31194597183279943
12343,0.3709811753675619
12344,0.3140269576298891
12345,0.5587226156393035
12346,0.7319881719809481
12347,0.33401987728718907
12348,0.33714311073987036
12349,0.389404014461337
12350,0.4072092187729743
12351,0.3244453692527552
12352,0.49894749570101116
12353,0.31425555162660435
12354,0.2380062181091695
12355,0.2957080769815157
12356,0.3248336201956834
