Index,demand
8494,0.064472337998185
8495,0.09250118514162474
8496,0.07051070295354953
8497,0.2924902409993739
8498,0.7790025362980418
8499,0.02055694589748576
8500,0.09285219769277878
8501,0.444028700819749
8502,0.033473238654273395
8503,0.05891608671857669
8504,0.39905372474474166
8505,0.024579495914176165
8506,0.05092001060861942
8507,0.08959430339474186
8508,0.045230660733617783
8509,0.05207842268815441
8510,0.38214423543004905
8511,0.07703641970645644
8512,0.11682074199668892
8513,0.27716243723455214
8514,0.20504497345401546
8515,0.2683800727512073
8516,0.39557989212969413
8517,0.2304585873884345
8518,0.0454136868467831
8519,0.2814914944129842
8520,0.20917565396851895
8521,0.15403206108126521
8522,0.7753379748676805
8523,0.3918887218224601
8524,0.3991141198543963
8525,0.02314198090287607
8526,0.03947693197637167
8527,0.0999050622607128
8528,0.02749948898332044
8529,0.06469560983128717
8530,0.03743834700287984
8531,0.02814566872764513
8532,0.019375290224536015
8533,0.02000640766941931
8534,0.021220960225653913
8535,0.06669190839158183
8536,0.027647039212116666
8537,0.029662719746346815
8538,0.08963219171103415
8539,0.1369826503361407
8540,0.12873200466167198
8541,0.1662596418578629
8542,0.08908902349576853
8543,0.23168315728285896
8544,0.19804910494305816
8545,0.036600126244460365
8546,0.12271584657283216
8547,0.15540386263082281
8548,0.035252903409291714
8549,0.1715535221902562
8550,0.6960603006243664
8551,0.7531052243653313
8552,0.4964219456332562
8553,0.02031105945066038
8554,0.03717752839309541
8555,0.02442661449882607
8556,0.053995438046784194
8557,0.3803576981500957
8558,0.07668434348576594
8559,0.023750247982956538
8560,0.047516117047693374
8561,0.025262948906626073
8562,0.06281766298304738
8563,0.07893785253967639
8564,0.08713153326665467
8565,0.037160801515677785
8566,0.37680279433627895
8567,0.04589386523166056
8568,0.06646075846625384
8569,0.15950058841990578
8570,0.1261714612251892
8571,0.07671938592736016
8572,0.07581510004221102
8573,0.1810862068375347
8574,0.19376415938967492
8575,0.03200131358653551
8576,0.1860434343319542
8577,0.10926808854427597
8578,0.19944841962829657
8579,0.754415516522422
8580,0.8443779257417495
8581,0.5090321896912622
8582,0.0380998627984034
8583,0.17774777072892267
8584,0.03557675349257857
8585,0.11980830117155021
8586,0.09068742140121303
8587,0.2547784252662355
8588,0.05584015723170692
8589,0.06935796245612694
8590,0.034419490107302934
8591,0.06764473610200589
8592,0.13787523225627438
8593,0.20604082906819376
8594,0.09626453229004482
8595,0.5670130263041212
8596,0.3866370990857293
8597,0.26043318962896655
8598,0.2119409906363065
8599,0.12958397906067085
8600,0.07754570119016495
8601,0.16036317857767932
8602,0.058096041233617765
8603,0.055023266663445036
8604,0.12642290680949422
8605,0.11762761445398326
8606,0.06148650534972368
8607,0.10397255558850052
8608,0.03764875765250311
8609,0.7258499693407203
8610,0.9844693626869317
8611,0.7332160800649982
8612,0.0595801581557793
8613,0.038378104333180604
8614,0.3355732989230283
8615,0.23613274318681765
8616,0.028486602021015578
8617,0.03169045947683839
8618,0.08257810826743137
8619,0.13890456221631553
8620,0.08838011951869527
8621,0.4383796719793758
8622,0.62561982419665
8623,0.10998183338617237
8624,0.14867981291300597
8625,0.1880729266094675
8626,0.22170473784636946
8627,0.09170446536377272
8628,0.3399516483761244
8629,0.1799945244663804
8630,0.033512949389297254
8631,0.07922610243905819
8632,0.11036162158780961
8633,0.1293386214812809
8634,0.07985143441123134
8635,0.036916238095895386
8636,0.4059551328182337
8637,0.32609366259236944
8638,0.23212031503512642
8639,0.08640932561331847
8640,0.044925951185156285
8641,0.16923181605038262
8642,0.08124731712992478
8643,0.2539600720401383
8644,0.030000746606751918
8645,0.04747534860556756
8646,0.05399723599345754
8647,0.02966033766590854
8648,0.03255684585184437
8649,0.07206854124245904
8650,0.054072751583984044
8651,0.28409233529183286
8652,0.8646197889604447
8653,0.46084892793117044
8654,0.3284048950792805
8655,0.13607271772117754
8656,0.22345457494419452
8657,0.19812048079047204
8658,0.44849691225254984
8659,0.11842176781971053
8660,0.028915678284157018
8661,0.04364438040413986
8662,0.17297025827919638
8663,0.18218886811500928
8664,0.06549899040071178
8665,0.29412989256234034
8666,0.2849714563514946
8667,0.2851700011416889
8668,0.9729717317464821
8669,0.09490551780803361
8670,0.031211698002720663
8671,0.14945300265834857
8672,0.22352366063064738
8673,0.039822689167950245
8674,0.07429289408895196
8675,0.28062665262380365
8676,0.08267843536285052
8677,0.05922353879340539
8678,0.06224726453689811
8679,0.07406481294925844
8680,0.24849483420576476
8681,0.4680134800840339
8682,0.4143327852791957
8683,0.6358147452338156
8684,0.4764992790931449
8685,0.210279772237855
8686,0.1925449174270637
8687,0.2763428353245314
8688,0.022729000109189955
8689,0.03931293131832293
8690,0.15244987675662025
8691,0.08589743963766719
8692,0.06315897373085261
8693,0.26859191843800906
8694,0.3684524267843795
8695,0.06899800444726753
8696,0.6141456295558193
8697,0.36010267202127266
8698,0.01989596346983965
8699,0.0877132361755407
8700,0.1361245388068706
8701,0.08271365303233466
8702,0.05702794782093326
8703,0.02543781509387014
8704,0.04453780019623147
8705,0.06139719380841548
8706,0.1160423584856721
8707,0.12872462569767326
8708,0.15130907110128247
8709,0.46194190033904575
8710,0.8459210413907947
8711,0.5459355498850772
8712,0.4335133735493618
8713,0.6917291236910197
8714,0.11780541673571632
8715,0.03452688691313175
8716,0.05566309328419834
8717,0.06216089172904742
8718,0.13207873716461746
8719,0.2577728667991986
8720,0.07537637298313651
8721,0.04399963769117051
8722,0.07542708816274585
8723,0.2365633716755443
8724,0.02881754175895159
8725,0.018415910419956223
8726,0.05556047825558612
8727,0.1328667335786477
8728,0.02672384088956587
8729,0.037998221861283654
8730,0.027070020282383936
8731,0.025947386510665527
8732,0.04282376689647296
8733,0.12051073523442084
8734,0.07593174464046819
8735,0.10861033481590507
8736,0.28111096351226955
8737,0.33178358934719476
8738,0.34998644033759857
8739,0.8980222119647963
8740,0.7161151698748944
8741,0.4333788439527318
8742,0.09605458440367395
8743,0.024904101458533508
8744,0.04436083756800806
8745,0.033848599686118995
8746,0.08035358487282931
8747,0.1252202174850037
8748,0.030967527904250208
8749,0.025578901499938484
8750,0.05098351495016672
8751,0.5175334381054689
8752,0.1573451361881182
8753,0.02954237215242724
8754,0.07747151003154652
8755,0.03990062379317619
8756,0.17874544069678755
8757,0.034936539453882635
8758,0.06406579738228399
8759,0.026107680598959928
8760,0.052959602131509007
8761,0.03171290810015072
8762,0.026734756084072223
8763,0.04307033130538315
8764,0.10714752906643044
8765,0.1466303971712328
8766,0.5011105875328273
8767,0.42846704027459315
8768,0.24668452541013625
8769,0.9310880168528638
8770,0.45484178551490173
8771,0.5314779039452127
8772,0.16236286118046606
8773,0.051477730343647256
8774,0.03856762124572608
8775,0.05585117303668205
8776,0.06304094232425546
8777,0.0827166533959274
8778,0.02821345261170788
8779,0.053178983573032884
8780,0.05082396641599454
8781,0.50183775504698
8782,0.1843402373092167
8783,0.3583009106426837
8784,0.05472945483784639
8785,0.10931811147864776
8786,0.1449812497027496
8787,0.1486190875147585
8788,0.17462298977410895
8789,0.03491827875445377
8790,0.04163664707487902
8791,0.054597355701706804
8792,0.1917995514207786
8793,0.6301217241774539
8794,0.3674385833907337
8795,0.4625433939078916
8796,0.24285558221848225
8797,0.3709326687607014
8798,0.16795257106195485
8799,0.09077161903752642
8800,0.036123395350994236
8801,0.02875680806952685
8802,0.024145814336798375
8803,0.07944926587472383
8804,0.04627813546641256
8805,0.11375145380617854
8806,0.20793336394140288
8807,0.12184303447434038
8808,0.3162439297840387
8809,0.04786400962284985
8810,0.08644197347326509
8811,0.34754022689178443
8812,0.07396367162151873
8813,0.022151949862269215
8814,0.022068756668284277
8815,0.03709104356482433
8816,0.13273044063282313
8817,0.24175225263833267
8818,0.07194670327513364
8819,0.2484857725385376
8820,0.2917206611792396
8821,0.09499896958275793
8822,0.09181552809211888
8823,0.034058849438124365
8824,0.09976058944943655
8825,0.08323485132951379
8826,0.07411337558288615
8827,0.1292924736522542
8828,0.13496187406590268
8829,0.06677362998344374
8830,0.026368513154281552
8831,0.31243383763095867
8832,0.02108291657163129
8833,0.020827434313384324
8834,0.10435536130830386
8835,0.017519402355772137
8836,0.04360378544440552
8837,0.051818428618233985
8838,0.14223035282564278
8839,0.05554362482757514
8840,0.08079466046285061
8841,0.028559113548738194
8842,0.08234050479504572
8843,0.18683188277260088
8844,0.4062696116621005
8845,0.39647501037155763
8846,0.04865413251302286
8847,0.016891006825785634
8848,0.030146387976868166
8849,0.037048448489726465
8850,0.02844092187568737
8851,0.0927295627869347
8852,0.022261072518581736
8853,0.0762566004659496
8854,0.12408878870697482
8855,0.02493963850148891
8856,0.06386768689919199
8857,0.03156783928582542
8858,0.03449091783548749
8859,0.026352034685195973
8860,0.02065702044107734
8861,0.024004312930157992
8862,0.09157621822408332
8863,0.12306482976313732
8864,0.38199695821386415
8865,0.029226653651972502
8866,0.03441293710941059
8867,0.08471333285042264
8868,0.08592583181671645
8869,0.12565710227885613
8870,0.36045101915257305
8871,0.05894908148321554
8872,0.02062947441883759
8873,0.1670923461151877
8874,0.031669835172219704
8875,0.02717107080250091
8876,0.08974464391007785
8877,0.1097818524478702
8878,0.051827986124950876
8879,0.02942593557752356
8880,0.03259128765325387
8881,0.019741731983018224
8882,0.21762381932713648
8883,0.024589092359290597
8884,0.042063860001679124
8885,0.17617089813078496
8886,0.0791566875762566
8887,0.06204783429519363
8888,0.029940941591270517
8889,0.04656665702335277
8890,0.09628204295773624
8891,0.397620023295175
8892,0.045207861630054046
8893,0.011722745226782804
8894,0.025263627727122567
8895,0.029169575375061395
8896,0.05743419292723162
8897,0.07867163717016964
8898,0.2100483399208553
8899,0.07217672152476776
8900,0.26815247849645385
8901,0.1307952409218561
8902,0.036436608945481806
8903,0.04753771148347273
8904,0.039691153754983555
8905,0.0501591439746923
8906,0.18018271284134374
8907,0.01709189762802567
8908,0.1727703678524351
8909,0.02955420990124557
8910,0.13178377337527866
8911,0.05159191462360553
8912,0.01873172053594499
8913,0.02832335643174548
8914,0.2971880965959532
8915,0.599723309141117
8916,0.22939850396929876
8917,0.04731587300826873
8918,0.05839789200842582
8919,0.03373396954649692
8920,0.02269472211839276
8921,0.08650654162552204
8922,0.06570622706983524
8923,0.07429184010821363
8924,0.7426366548421709
8925,0.027544780631554237
8926,0.08616783526989821
8927,0.032119241484100836
8928,0.08567465767315899
8929,0.09293027697561466
8930,0.027253658370654774
8931,0.05136908846664996
8932,0.14834972656244438
8933,0.5189417304386763
8934,0.08354888176235101
8935,0.17865953503375903
8936,0.02685831897093208
8937,0.02277926885309878
8938,0.028700082896222508
8939,0.023818708105831112
8940,0.03244061260196909
8941,0.11301369182588028
8942,0.03355599251568245
8943,0.028304634103060437
8944,0.01892341966181648
8945,0.06774077436036621
8946,0.041558943515852056
8947,0.020615393752521898
8948,0.019721693125444494
8949,0.0543878195753662
8950,0.02177295447590317
8951,0.10984707049035917
8952,0.029406787218425604
8953,0.03388357650087762
8954,0.024460676966658726
8955,0.04857789398362965
8956,0.09178483038111453
8957,0.11254945532017006
8958,0.027783038815566916
8959,0.03105595468662687
8960,0.07998274191531496
8961,0.49856802725548643
8962,0.060797571492290495
8963,0.08038547543819852
8964,0.04613644269283767
8965,0.0333438924300662
8966,0.04666885507739288
8967,0.05924031875341403
8968,0.022344290509691955
8969,0.4062994805065139
8970,0.04769938841385138
8971,0.014935801862730726
8972,0.016501884191592105
8973,0.017882102202715335
8974,0.07118913632880318
8975,0.09998714095020222
8976,0.027474162313801044
8977,0.1114856388135426
8978,0.051146494073873436
8979,0.03305653788897296
8980,0.017482136771950485
8981,0.05019400608867548
8982,0.3678785209292084
8983,0.0464809219623628
8984,0.03575819155421235
8985,0.01411007224298115
8986,0.03090689354576582
8987,0.02192395778857
8988,0.048963382490858715
8989,0.018264707499119133
8990,0.05616652162846167
8991,0.017730971575653044
8992,0.19091243688888815
8993,0.08888952342754947
8994,0.015999488342278947
8995,0.01777113118253679
8996,0.019263530807694777
8997,0.016235765099999678
8998,0.07802632151434319
8999,0.1406952957023102
9000,0.1139996868885716
9001,0.10728903201371325
9002,0.09287402759572588
9003,0.030789025045640392
9004,0.049154825830800844
9005,0.026519193289749575
9006,0.08427878031147508
9007,0.2659914057186259
9008,0.09695987823347137
9009,0.018938978145129987
9010,0.013759825418808184
9011,0.03544715201735953
9012,0.02866606456936603
9013,0.025615134790619137
9014,0.03395616348825911
9015,0.03003043699630442
9016,0.03168990519167428
9017,0.01630110196345846
9018,0.019550343097445952
9019,0.013406307661231007
9020,0.020328673531372656
9021,0.03213375048882322
9022,0.0792357865972121
9023,0.06970774503901572
9024,0.12190072840748621
9025,0.01953498605651436
9026,0.11460743988912081
9027,0.22107905952147933
9028,0.020752104984996668
9029,0.022283646068577898
9030,0.022146081903226294
9031,0.020168652902297232
9032,0.033164099465451714
9033,0.03915029572627693
9034,0.03171984895318273
9035,0.0409769810156653
9036,0.016954663487330403
9037,0.018094363074716624
9038,0.07191052594881278
9039,0.048616123270513165
9040,0.02243334895947128
9041,0.07704499493114583
9042,0.023389907947008723
9043,0.02509404973538911
9044,0.0182630961641167
9045,0.08817447892474388
9046,0.04133102724100077
9047,0.05648032487683614
9048,0.01386509861549838
9049,0.017002978563447756
9050,0.031521690138800545
9051,0.012926290498077541
9052,0.09283659697890198
9053,0.016943924998036253
9054,0.024252572349550392
9055,0.1304561006600095
9056,0.05091240811207044
9057,0.0671475288842805
9058,0.06116454416272386
9059,0.10179690963871729
9060,0.028674620268499686
9061,0.023760204377905936
9062,0.0702899446741584
9063,0.02264147630131595
9064,0.0525935902381449
9065,0.015221505340220346
9066,0.09536366978330382
9067,0.029861687716005038
9068,0.028894351864829314
9069,0.04457760016524075
9070,0.03331617234288168
9071,0.031289489780701944
9072,0.01856897234481522
9073,0.02463080137189337
9074,0.018220483637220057
9075,0.018612130691164054
9076,0.022806771086359673
9077,0.03579089980539488
9078,0.018325745831549615
9079,0.01923082536107815
9080,0.02710490050253582
9081,0.06282525759832361
9082,0.033163901991838045
9083,0.016330207470900165
9084,0.14818536427201012
9085,0.02586930691073496
9086,0.02370630594667848
9087,0.035560652652376686
9088,0.019070321793610085
9089,0.021699900241757063
9090,0.023273891691264356
9091,0.05523289582703913
9092,0.024447889799600324
9093,0.03049275807271589
9094,0.026063210243904185
9095,0.018075528833094226
9096,0.038170386436195705
9097,0.06975203095321658
9098,0.12366832271138697
9099,0.023718013022656068
9100,0.08638988270093745
9101,0.04099369972143167
9102,0.0478206845836896
9103,0.07438689533957642
9104,0.04358643707324587
9105,0.048902242688825676
9106,0.05392140827612343
9107,0.018578018267366502
9108,0.08644959896472447
9109,0.04664402173946769
9110,0.01840662699920186
9111,0.08327513901750497
9112,0.05162326570262548
9113,0.06056057778247163
9114,0.06100534137404852
9115,0.24336992335387564
9116,0.3074707673193898
9117,0.023155956378005063
9118,0.2515494834405021
9119,0.05369880096938249
9120,0.16849231319122718
9121,0.08442647983981355
9122,0.12275649343600496
9123,0.044975646773251415
9124,0.031772059866995175
